DAR_Territory,End_Mkt_Segment,BU,Channel_Type,Fiscal_Mth,Revenue,POS Resale Value
AP,DHC,CSTG,Disti,201812,"$22,233","23,669"
AP,DHC,CSTG,Disti,201901,"$13,032","13,874"
AP,DHC,CSTG,Disti,201902,"$2,230","2,439"
AP,DHC,CSTG,Disti,201903,"$15,744","16,818"
AP,DHC,CSTG,Disti,201904,"$4,856","5,190"
AP,DHC,CSTG,Disti,201905,"$11,814","12,567"
AP,DHC,CSTG,Disti,201906,"$30,650","32,620"
AP,DHC,CSTG,Disti,201907,"$14,545","15,441"
AP,DHC,CSTG,Disti,201908,"$15,130","16,094"
AP,DHC,CSTG,Disti,201909,"$21,701","23,103"
AP,DHC,CSTG,Disti,201910,"$18,443","19,624"
AP,DHC,CSTG,Disti,201911,"$6,722","7,154"
AP,DHC,CSTG,Disti,201912,"$20,245","21,545"
AP,DHC,CSTG,Disti,202001,"$15,440","16,446"
AP,DHC,CSTG,Disti,202002,"$11,402","12,244"
AP,DHC,CSTG,Disti,202003,"$21,847","23,252"
AP,DHC,CSTG,Disti,202004,"$26,135","27,489"
AP,DHC,CSTG,Disti,202005,"$23,990","25,683"
AP,DHC,CSTG,Disti,202006,"$17,087","18,164"
AP,DHC,CSTG,Disti,202007,"$12,938","13,777"
AP,DHC,CSTG,Disti,202008,"$16,263","17,285"
AP,DHC,CSTG,Disti,202009,"$25,788","27,434"
AP,DHC,CSTG,Disti,202010,"$14,456","15,392"
AP,DHC,CSTG,Disti,202011,"$39,406","41,797"
AP,DHC,CSTG,Disti,202012,"$32,997","34,835"
AP,DHC,CSTG,Disti,202101,"$121,331","129,118"
AP,DHC,CSTG,Disti,202102,"$41,409","43,626"
AP,DHC,CSTG,Disti,202103,"$17,386","18,523"
AP,DHC,CSTG,Disti,202104,"$36,036","37,426"
AP,DHC,CSTG,Disti,202105,"$24,046","25,507"
AP,DHC,CSTG,Disti,202106,"$6,206","6,608"
AP,DHC,CSTG,Disti,202107,"$2,927","3,116"
AP,DHC,CSTG,Disti,202108,"$56,080","59,342"
AP,DHC,CSTG,Disti,202109,"$3,590","3,641"
AP,DHC,CSTG,OEM,201503,"$1,590",0
AP,DHC,CSTG,OEM,201507,"$1,590",0
AP,DHC,CSTG,OEM,201511,"$1,590",0
AP,DHC,CSTG,OEM,201603,"$1,590",0
AP,DHC,CSTG,OEM,201606,"$2,460",0
AP,DHC,CSTG,OEM,201609,"$1,590",0
AP,DHC,CSTG,OEM,201611,"$1,590",0
AP,DHC,CSTG,OEM,201612,"$1,590",0
AP,DHC,CSTG,OEM,201703,"$3,180",0
AP,DHC,CSTG,OEM,201706,"$1,590",0
AP,DHC,CSTG,OEM,201707,"$1,590",0
AP,DHC,CSTG,OEM,201709,"$4,770",0
AP,DHC,CSTG,OEM,201712,"$1,590",0
AP,DHC,CSTG,OEM,201802,"$1,590",0
AP,DHC,CSTG,OEM,201803,"$1,590",0
AP,DHC,CSTG,OEM,201805,"$1,590",0
AP,DHC,CSTG,OEM,201806,"$3,180",0
AP,DHC,CSTG,OEM,201809,"$3,180",0
AP,DHC,CSTG,OEM,201811,"$1,590",0
AP,DHC,CSTG,OEM,201901,"$3,180",0
AP,DHC,CSTG,OEM,201903,"$3,180",0
AP,DHC,CSTG,OEM,201904,"$1,590",0
AP,DHC,CSTG,OEM,201905,"$1,590",0
AP,DHC,CSTG,OEM,201906,"$1,590",0
AP,DHC,CSTG,OEM,201907,"$1,590",0
AP,DHC,CSTG,OEM,201908,"$1,590",0
AP,DHC,CSTG,OEM,201909,"$1,590",0
AP,DHC,CSTG,OEM,201911,"$3,180",0
AP,DHC,CSTG,OEM,202002,"$1,590",0
AP,DHC,CSTG,OEM,202003,"$1,590",0
AP,DHC,CSTG,OEM,202004,"$1,590",0
AP,DHC,CSTG,OEM,202005,"$1,590",0
AP,DHC,CSTG,OEM,202006,"$3,180",0
AP,DHC,CSTG,OEM,202011,"$1,590",0
AP,DHC,CSTG,OEM,202012,"$3,180",0
AP,DHC,CSTG,OEM,202102,"$1,590",0
AP,DHC,CSTG,OEM,202103,"$1,590",0
AP,DHC,CSTG,OEM,202104,"$1,590",0
AP,DHC,CSTG,OEM,202105,"$1,590",0
AP,DHC,CSTG,OEM,202106,"$4,770",0
AP,DHC,CSTG,OEM,202107,"$3,180",0
AP,DHC,CSTG,OEM,202108,"$1,590",0
AP,DHC,CSTG,OEM,202109,"$6,360",0
AP,DHC,DHCTG,Disti,201501,"$7,410","7,960"
AP,DHC,DHCTG,Disti,201502,"$29,936","31,846"
AP,DHC,DHCTG,Disti,201503,"$62,422","66,406"
AP,DHC,DHCTG,Disti,201504,"$196,298","208,860"
AP,DHC,DHCTG,Disti,201505,"$15,968","17,446"
AP,DHC,DHCTG,Disti,201506,"$166,115","178,027"
AP,DHC,DHCTG,Disti,201507,"$110,160","117,180"
AP,DHC,DHCTG,Disti,201508,$900,"1,000"
AP,DHC,DHCTG,Disti,201509,"$230,946","246,550"
AP,DHC,DHCTG,Disti,201511,"$2,208","2,400"
AP,DHC,DHCTG,Disti,201512,"$484,288","515,285"
AP,DHC,DHCTG,Disti,201601,"($20,730)","-21,996"
AP,DHC,DHCTG,Disti,201602,"$173,054","184,150"
AP,DHC,DHCTG,Disti,201603,"$220,826","234,913"
AP,DHC,DHCTG,Disti,201605,"$300,400","319,566"
AP,DHC,DHCTG,Disti,201606,"$171,787","182,826"
AP,DHC,DHCTG,Disti,201607,"$89,378","95,012"
AP,DHC,DHCTG,Disti,201608,"$108,906","115,797"
AP,DHC,DHCTG,Disti,201609,"$395,450","420,686"
AP,DHC,DHCTG,Disti,201610,"$13,693","14,566"
AP,DHC,DHCTG,Disti,201611,"$44,988","47,801"
AP,DHC,DHCTG,Disti,201612,"$443,426","470,409"
AP,DHC,DHCTG,Disti,201701,"$83,976","89,057"
AP,DHC,DHCTG,Disti,201702,"$268,895","285,055"
AP,DHC,DHCTG,Disti,201703,"$591,428","625,179"
AP,DHC,DHCTG,Disti,201704,"$227,541","240,671"
AP,DHC,DHCTG,Disti,201705,"$503,414","533,999"
AP,DHC,DHCTG,Disti,201706,"$597,018","633,560"
AP,DHC,DHCTG,Disti,201707,"$596,038","632,696"
AP,DHC,DHCTG,Disti,201708,"$258,645","274,738"
AP,DHC,DHCTG,Disti,201709,"$718,247","762,117"
AP,DHC,DHCTG,Disti,201710,"$258,823","273,410"
AP,DHC,DHCTG,Disti,201711,"$540,562","568,364"
AP,DHC,DHCTG,Disti,201712,"$695,883","738,442"
AP,DHC,DHCTG,Disti,201801,"$279,531","297,184"
AP,DHC,DHCTG,Disti,201802,"$569,186","605,633"
AP,DHC,DHCTG,Disti,201803,"$681,674","724,087"
AP,DHC,DHCTG,Disti,201804,"$366,551","388,327"
AP,DHC,DHCTG,Disti,201805,"$466,674","495,914"
AP,DHC,DHCTG,Disti,201806,"$888,170","942,063"
AP,DHC,DHCTG,Disti,201807,"$278,268","295,116"
AP,DHC,DHCTG,Disti,201808,"$499,495","530,022"
AP,DHC,DHCTG,Disti,201809,"$859,650","911,564"
AP,DHC,DHCTG,Disti,201810,"$139,024","147,878"
AP,DHC,DHCTG,Disti,201811,"$322,914","342,510"
AP,DHC,DHCTG,Disti,201812,"$804,834","854,120"
AP,DHC,DHCTG,Disti,201901,"$578,329","613,662"
AP,DHC,DHCTG,Disti,201902,"$579,903","616,306"
AP,DHC,DHCTG,Disti,201903,"$847,346","897,327"
AP,DHC,DHCTG,Disti,201904,"$610,261","645,944"
AP,DHC,DHCTG,Disti,201905,"$587,026","621,219"
AP,DHC,DHCTG,Disti,201906,"$1,540,374","1,630,381"
AP,DHC,DHCTG,Disti,201907,"$321,568","339,616"
AP,DHC,DHCTG,Disti,201908,"$1,078,463","1,143,561"
AP,DHC,DHCTG,Disti,201909,"$1,158,868","1,226,058"
AP,DHC,DHCTG,Disti,201910,"$986,683","1,043,962"
AP,DHC,DHCTG,Disti,201911,"$710,441","752,569"
AP,DHC,DHCTG,Disti,201912,"$658,683","698,840"
AP,DHC,DHCTG,Disti,202001,"$691,187","732,289"
AP,DHC,DHCTG,Disti,202002,"$893,163","947,327"
AP,DHC,DHCTG,Disti,202003,"$912,672","967,512"
AP,DHC,DHCTG,Disti,202004,"$281,426","298,566"
AP,DHC,DHCTG,Disti,202005,"$1,370,205","1,445,533"
AP,DHC,DHCTG,Disti,202006,"$1,238,474","1,309,104"
AP,DHC,DHCTG,Disti,202007,"$1,245,812","1,316,112"
AP,DHC,DHCTG,Disti,202008,"$1,215,860","1,281,078"
AP,DHC,DHCTG,Disti,202009,"$546,659","578,160"
AP,DHC,DHCTG,Disti,202010,"$552,594","583,092"
AP,DHC,DHCTG,Disti,202011,"$891,850","943,894"
AP,DHC,DHCTG,Disti,202012,"$769,325","813,150"
AP,DHC,DHCTG,Disti,202101,"$1,133,878","1,199,591"
AP,DHC,DHCTG,Disti,202102,"$713,742","753,622"
AP,DHC,DHCTG,Disti,202103,"$834,042","880,361"
AP,DHC,DHCTG,Disti,202104,"$1,289,571","1,360,145"
AP,DHC,DHCTG,Disti,202105,"$913,516","964,961"
AP,DHC,DHCTG,Disti,202106,"$1,206,982","1,273,745"
AP,DHC,DHCTG,Disti,202107,"$1,011,452","1,066,212"
AP,DHC,DHCTG,Disti,202108,"$1,159,659","1,224,110"
AP,DHC,DHCTG,Disti,202109,"$1,488,099","1,569,437"
AP,DHC,DHCTG,Disti,202110,"$1,139,328","1,203,368"
AP,DHC,DHCTG,OEM,201501,"$54,880",0
AP,DHC,DHCTG,OEM,201502,"$54,880",0
AP,DHC,DHCTG,OEM,201504,"$8,745",0
AP,DHC,DHCTG,OEM,201505,"$129,750",0
AP,DHC,DHCTG,OEM,201506,"$237,633",0
AP,DHC,DHCTG,OEM,201507,"$43,407",0
AP,DHC,DHCTG,OEM,201508,"$45,000",0
AP,DHC,DHCTG,OEM,201509,"$49,140",0
AP,DHC,DHCTG,OEM,201511,"$65,520",0
AP,DHC,DHCTG,OEM,201512,"$110,520",0
AP,DHC,DHCTG,OEM,201601,"$32,760",0
AP,DHC,DHCTG,OEM,201604,"$39,713",0
AP,DHC,DHCTG,OEM,201605,"$6,480",0
AP,DHC,DHCTG,OEM,201606,"$89,940",0
AP,DHC,DHCTG,OEM,201608,"$89,940",0
AP,DHC,DHCTG,OEM,201609,"$27,300",0
AP,DHC,DHCTG,OEM,201611,"$27,300",0
AP,DHC,DHCTG,OEM,201612,"$93,480",0
AP,DHC,DHCTG,OEM,201701,"$27,300",0
AP,DHC,DHCTG,OEM,201702,"$27,300",0
AP,DHC,DHCTG,OEM,201703,"$52,200",0
AP,DHC,DHCTG,OEM,201704,"$49,140",0
AP,DHC,DHCTG,OEM,201705,"$66,180",0
AP,DHC,DHCTG,OEM,201706,"$58,404",0
AP,DHC,DHCTG,OEM,201707,"$76,440",0
AP,DHC,DHCTG,OEM,201708,"$170,028",0
AP,DHC,DHCTG,OEM,201709,"$176,758",0
AP,DHC,DHCTG,OEM,201710,"$153,912",0
AP,DHC,DHCTG,OEM,201711,"$207,480",0
AP,DHC,DHCTG,OEM,201712,"$228,060",0
AP,DHC,DHCTG,OEM,201801,"$81,630",0
AP,DHC,DHCTG,OEM,201802,"$84,960",0
AP,DHC,DHCTG,OEM,201803,"$100,800",0
AP,DHC,DHCTG,OEM,201805,"$131,040",0
AP,DHC,DHCTG,OEM,201806,"$170,640",0
AP,DHC,DHCTG,OEM,201807,"$25,200",0
AP,DHC,DHCTG,OEM,201808,"$126,000",0
AP,DHC,DHCTG,OEM,201809,"$164,880",0
AP,DHC,DHCTG,OEM,201811,"$45,360",0
AP,DHC,DHCTG,OEM,201812,"$171,360",0
AP,DHC,DHCTG,OEM,201901,"$45,360",0
AP,DHC,DHCTG,OEM,201902,"$19,440",0
AP,DHC,DHCTG,OEM,201903,"$151,900",0
AP,DHC,DHCTG,OEM,201904,"$44,100",0
AP,DHC,DHCTG,OEM,201905,"$20,160",0
AP,DHC,DHCTG,OEM,201906,"$49,000",0
AP,DHC,DHCTG,OEM,201908,"$24,500",0
AP,DHC,DHCTG,OEM,201909,"$43,940",0
AP,DHC,DHCTG,OEM,201910,"$58,800",0
AP,DHC,DHCTG,OEM,201911,"$78,240",0
AP,DHC,DHCTG,OEM,201912,"$117,600",0
AP,DHC,DHCTG,OEM,202002,"$78,080",0
AP,DHC,DHCTG,OEM,202003,"$39,200",0
AP,DHC,DHCTG,OEM,202004,"$39,200",0
AP,DHC,DHCTG,OEM,202005,"$44,100",0
AP,DHC,DHCTG,OEM,202006,"$205,800",0
AP,DHC,DHCTG,OEM,202007,"$58,800",0
AP,DHC,DHCTG,OEM,202008,"$151,900",0
AP,DHC,DHCTG,OEM,202009,"$137,200",0
AP,DHC,DHCTG,OEM,202010,"$54,100",0
AP,DHC,DHCTG,OEM,202011,"$44,500",0
AP,DHC,DHCTG,OEM,202012,"$98,000",0
AP,DHC,DHCTG,OEM,202101,"$9,800",0
AP,DHC,DHCTG,OEM,202102,"$63,700",0
AP,DHC,DHCTG,OEM,202105,"$49,000",0
AP,DHC,DHCTG,OEM,202106,"$49,000",0
AP,DHC,DHCTG,OEM,202107,"$49,000",0
AP,DHC,DHCTG,OEM,202108,"$68,600",0
AP,DHC,DHCTG,OEM,202109,"$68,495",0
AP,DHC,DHCTG,OEM,202110,"$68,600",0
AP,DHC,MMPTG,Disti,201801,"$165,048","205,066"
AP,DHC,MMPTG,Disti,201802,"$164,353","189,735"
AP,DHC,MMPTG,Disti,201803,"$55,483","63,224"
AP,DHC,MMPTG,Disti,201804,"$68,553","85,204"
AP,DHC,MMPTG,Disti,201805,"$99,465","117,327"
AP,DHC,MMPTG,Disti,201806,"$162,247","188,397"
AP,DHC,MMPTG,Disti,201807,"$104,433","119,775"
AP,DHC,MMPTG,Disti,201808,"$187,102","222,504"
AP,DHC,MMPTG,Disti,201809,"$99,535","112,335"
AP,DHC,MMPTG,Disti,201810,"$74,767","89,354"
AP,DHC,MMPTG,Disti,201811,"$215,593","244,088"
AP,DHC,MMPTG,Disti,201812,"$191,784","211,171"
AP,DHC,MMPTG,Disti,201901,"$154,197","192,143"
AP,DHC,MMPTG,Disti,201902,"$223,955","246,882"
AP,DHC,MMPTG,Disti,201903,"$197,605","223,373"
AP,DHC,MMPTG,Disti,201904,"$125,463","139,405"
AP,DHC,MMPTG,Disti,201905,"$91,568","112,067"
AP,DHC,MMPTG,Disti,201906,"$246,727","281,279"
AP,DHC,MMPTG,Disti,201907,"$77,635","88,403"
AP,DHC,MMPTG,Disti,201908,"$130,707","150,506"
AP,DHC,MMPTG,Disti,201909,"$262,158","293,436"
AP,DHC,MMPTG,Disti,201910,"$126,883","142,165"
AP,DHC,MMPTG,Disti,201911,"$181,793","196,366"
AP,DHC,MMPTG,Disti,201912,"$284,721","314,095"
AP,DHC,MMPTG,Disti,202001,"$205,771","222,996"
AP,DHC,MMPTG,Disti,202002,"$219,282","238,182"
AP,DHC,MMPTG,Disti,202003,"$218,990","242,280"
AP,DHC,MMPTG,Disti,202004,"$179,984","193,954"
AP,DHC,MMPTG,Disti,202005,"$226,794","242,242"
AP,DHC,MMPTG,Disti,202006,"$275,542","306,135"
AP,DHC,MMPTG,Disti,202007,"$165,201","179,665"
AP,DHC,MMPTG,Disti,202008,"$100,652","112,023"
AP,DHC,MMPTG,Disti,202009,"$268,208","291,436"
AP,DHC,MMPTG,Disti,202010,"$142,110","155,834"
AP,DHC,MMPTG,Disti,202011,"$126,362","139,726"
AP,DHC,MMPTG,Disti,202012,"$197,476","218,044"
AP,DHC,MMPTG,Disti,202101,"$109,895","121,815"
AP,DHC,MMPTG,Disti,202102,"$247,097","278,476"
AP,DHC,MMPTG,Disti,202103,"$270,947","294,444"
AP,DHC,MMPTG,Disti,202104,"$148,941","161,566"
AP,DHC,MMPTG,Disti,202105,"$359,120","389,152"
AP,DHC,MMPTG,Disti,202106,"$224,659","244,215"
AP,DHC,MMPTG,Disti,202107,"$378,788","420,555"
AP,DHC,MMPTG,Disti,202108,"$380,255","423,367"
AP,DHC,MMPTG,Disti,202109,"$326,707","360,469"
AP,DHC,MMPTG,Disti,202110,"$187,588","206,172"
AP,DHC,MMPTG,OEM,201509,$24,0
AP,DHC,MMPTG,OEM,201606,$102,0
AP,DHC,MMPTG,OEM,201703,$172,0
AP,DHC,MMPTG,OEM,201801,"$22,688",0
AP,DHC,MMPTG,OEM,201802,"$49,645",0
AP,DHC,MMPTG,OEM,201803,"$73,646",0
AP,DHC,MMPTG,OEM,201804,"$22,623",0
AP,DHC,MMPTG,OEM,201805,"$103,709",0
AP,DHC,MMPTG,OEM,201806,"$87,116",0
AP,DHC,MMPTG,OEM,201807,"$55,962",0
AP,DHC,MMPTG,OEM,201808,"$113,595",0
AP,DHC,MMPTG,OEM,201809,"$57,788",0
AP,DHC,MMPTG,OEM,201810,"$12,542",0
AP,DHC,MMPTG,OEM,201811,"$56,156",0
AP,DHC,MMPTG,OEM,201812,"$42,428",0
AP,DHC,MMPTG,OEM,201901,"$44,140",0
AP,DHC,MMPTG,OEM,201902,"$5,790",0
AP,DHC,MMPTG,OEM,201903,"$46,733",0
AP,DHC,MMPTG,OEM,201904,"$36,738",0
AP,DHC,MMPTG,OEM,201905,"$30,915",0
AP,DHC,MMPTG,OEM,201906,"$37,914",0
AP,DHC,MMPTG,OEM,201907,"$35,199",0
AP,DHC,MMPTG,OEM,201908,"$14,730",0
AP,DHC,MMPTG,OEM,201909,"$34,534",0
AP,DHC,MMPTG,OEM,201910,"$58,545",0
AP,DHC,MMPTG,OEM,201911,"$26,072",0
AP,DHC,MMPTG,OEM,201912,"$29,610",0
AP,DHC,MMPTG,OEM,202001,"$47,084",0
AP,DHC,MMPTG,OEM,202002,"$40,857",0
AP,DHC,MMPTG,OEM,202003,"$38,298",0
AP,DHC,MMPTG,OEM,202004,"$17,853",0
AP,DHC,MMPTG,OEM,202005,"$49,533",0
AP,DHC,MMPTG,OEM,202006,"$50,548",0
AP,DHC,MMPTG,OEM,202007,"$17,813",0
AP,DHC,MMPTG,OEM,202008,"$50,373",0
AP,DHC,MMPTG,OEM,202009,"$57,728",0
AP,DHC,MMPTG,OEM,202010,"$19,105",0
AP,DHC,MMPTG,OEM,202011,"$30,223",0
AP,DHC,MMPTG,OEM,202012,"$50,072",0
AP,DHC,MMPTG,OEM,202101,"$32,603",0
AP,DHC,MMPTG,OEM,202102,"$32,159",0
AP,DHC,MMPTG,OEM,202103,"$61,294",0
AP,DHC,MMPTG,OEM,202104,"$34,791",0
AP,DHC,MMPTG,OEM,202105,"$34,270",0
AP,DHC,MMPTG,OEM,202106,"$74,681",0
AP,DHC,MMPTG,OEM,202107,"$14,235",0
AP,DHC,MMPTG,OEM,202108,"$23,599",0
AP,DHC,MMPTG,OEM,202109,"$91,543",0
AP,DHC,MMPTG,OEM,202110,"$6,180",0
AP,DHC,OTH,OEM,201611,($439),0
AP,DHC,PTPTG,Disti,201501,"$242,089","281,335"
AP,DHC,PTPTG,Disti,201502,"$242,317","283,673"
AP,DHC,PTPTG,Disti,201503,"$417,100","470,811"
AP,DHC,PTPTG,Disti,201504,"$235,226","268,340"
AP,DHC,PTPTG,Disti,201505,"$278,767","318,907"
AP,DHC,PTPTG,Disti,201506,"$609,387","687,174"
AP,DHC,PTPTG,Disti,201507,"$135,894","156,783"
AP,DHC,PTPTG,Disti,201508,"$188,999","220,664"
AP,DHC,PTPTG,Disti,201509,"$538,070","600,968"
AP,DHC,PTPTG,Disti,201510,"$147,335","166,905"
AP,DHC,PTPTG,Disti,201511,"$278,431","317,618"
AP,DHC,PTPTG,Disti,201512,"$469,875","536,842"
AP,DHC,PTPTG,Disti,201601,"$185,726","210,735"
AP,DHC,PTPTG,Disti,201602,"$364,040","417,911"
AP,DHC,PTPTG,Disti,201603,"$705,825","783,737"
AP,DHC,PTPTG,Disti,201604,"$213,241","245,308"
AP,DHC,PTPTG,Disti,201605,"$307,396","347,564"
AP,DHC,PTPTG,Disti,201606,"$425,815","479,564"
AP,DHC,PTPTG,Disti,201607,"$318,741","356,062"
AP,DHC,PTPTG,Disti,201608,"$381,810","424,222"
AP,DHC,PTPTG,Disti,201609,"$383,302","432,704"
AP,DHC,PTPTG,Disti,201610,"$369,282","416,852"
AP,DHC,PTPTG,Disti,201611,"$500,541","551,277"
AP,DHC,PTPTG,Disti,201612,"$420,623","476,046"
AP,DHC,PTPTG,Disti,201701,"$353,144","394,664"
AP,DHC,PTPTG,Disti,201702,"$240,645","278,905"
AP,DHC,PTPTG,Disti,201703,"$354,453","394,039"
AP,DHC,PTPTG,Disti,201704,"$232,000","264,238"
AP,DHC,PTPTG,Disti,201705,"$218,971","247,006"
AP,DHC,PTPTG,Disti,201706,"$553,777","630,058"
AP,DHC,PTPTG,Disti,201707,"$304,313","339,344"
AP,DHC,PTPTG,Disti,201708,"$335,196","380,419"
AP,DHC,PTPTG,Disti,201709,"$440,188","495,388"
AP,DHC,PTPTG,Disti,201710,"$466,518","526,412"
AP,DHC,PTPTG,Disti,201711,"$352,299","388,680"
AP,DHC,PTPTG,Disti,201712,"$565,766","623,445"
AP,DHC,PTPTG,Disti,201801,"$447,614","510,001"
AP,DHC,PTPTG,Disti,201802,"$382,039","432,796"
AP,DHC,PTPTG,Disti,201803,"$496,042","553,729"
AP,DHC,PTPTG,Disti,201804,"$309,574","361,398"
AP,DHC,PTPTG,Disti,201805,"$345,820","393,176"
AP,DHC,PTPTG,Disti,201806,"$589,576","666,151"
AP,DHC,PTPTG,Disti,201807,"$415,331","457,245"
AP,DHC,PTPTG,Disti,201808,"$387,856","436,481"
AP,DHC,PTPTG,Disti,201809,"$633,625","702,593"
AP,DHC,PTPTG,Disti,201810,"$342,614","381,526"
AP,DHC,PTPTG,Disti,201811,"$476,217","527,645"
AP,DHC,PTPTG,Disti,201812,"$679,972","751,020"
AP,DHC,PTPTG,Disti,201901,"$213,653","240,382"
AP,DHC,PTPTG,Disti,201902,"$359,547","399,091"
AP,DHC,PTPTG,Disti,201903,"$611,744","676,015"
AP,DHC,PTPTG,Disti,201904,"$268,426","298,673"
AP,DHC,PTPTG,Disti,201905,"$372,528","420,736"
AP,DHC,PTPTG,Disti,201906,"$530,771","587,296"
AP,DHC,PTPTG,Disti,201907,"$307,352","335,194"
AP,DHC,PTPTG,Disti,201908,"$392,269","431,831"
AP,DHC,PTPTG,Disti,201909,"$656,371","726,672"
AP,DHC,PTPTG,Disti,201910,"$359,269","392,632"
AP,DHC,PTPTG,Disti,201911,"$317,902","346,964"
AP,DHC,PTPTG,Disti,201912,"$601,010","664,404"
AP,DHC,PTPTG,Disti,202001,"$312,513","344,085"
AP,DHC,PTPTG,Disti,202002,"$404,821","449,198"
AP,DHC,PTPTG,Disti,202003,"$527,029","581,531"
AP,DHC,PTPTG,Disti,202004,"$423,427","461,151"
AP,DHC,PTPTG,Disti,202005,"$468,517","509,973"
AP,DHC,PTPTG,Disti,202006,"$773,053","851,644"
AP,DHC,PTPTG,Disti,202007,"$696,116","784,659"
AP,DHC,PTPTG,Disti,202008,"$427,909","473,791"
AP,DHC,PTPTG,Disti,202009,"$649,025","702,701"
AP,DHC,PTPTG,Disti,202010,"$472,532","516,023"
AP,DHC,PTPTG,Disti,202011,"$481,543","532,374"
AP,DHC,PTPTG,Disti,202012,"$709,762","777,284"
AP,DHC,PTPTG,Disti,202101,"$629,459","700,384"
AP,DHC,PTPTG,Disti,202102,"$589,605","649,692"
AP,DHC,PTPTG,Disti,202103,"$787,934","866,938"
AP,DHC,PTPTG,Disti,202104,"$596,289","654,392"
AP,DHC,PTPTG,Disti,202105,"$721,990","787,883"
AP,DHC,PTPTG,Disti,202106,"$645,045","716,510"
AP,DHC,PTPTG,Disti,202107,"$660,438","724,548"
AP,DHC,PTPTG,Disti,202108,"$511,297","572,116"
AP,DHC,PTPTG,Disti,202109,"$841,780","927,877"
AP,DHC,PTPTG,Disti,202110,"$461,048","504,315"
AP,DHC,PTPTG,OEM,201501,"$55,446",0
AP,DHC,PTPTG,OEM,201502,"$35,259",0
AP,DHC,PTPTG,OEM,201503,"$70,612",0
AP,DHC,PTPTG,OEM,201504,"$23,640",0
AP,DHC,PTPTG,OEM,201505,"$75,320",0
AP,DHC,PTPTG,OEM,201506,"$41,591",0
AP,DHC,PTPTG,OEM,201507,"$80,521",0
AP,DHC,PTPTG,OEM,201508,"$31,604",0
AP,DHC,PTPTG,OEM,201509,"$55,931",0
AP,DHC,PTPTG,OEM,201510,"$67,620",0
AP,DHC,PTPTG,OEM,201511,"$40,207",0
AP,DHC,PTPTG,OEM,201512,"$63,833",0
AP,DHC,PTPTG,OEM,201601,"$86,370",0
AP,DHC,PTPTG,OEM,201602,"$24,740",0
AP,DHC,PTPTG,OEM,201603,"$59,131",0
AP,DHC,PTPTG,OEM,201604,"$42,530",0
AP,DHC,PTPTG,OEM,201605,"$61,913",0
AP,DHC,PTPTG,OEM,201606,"$49,955",0
AP,DHC,PTPTG,OEM,201607,"$70,339",0
AP,DHC,PTPTG,OEM,201608,"$23,374",0
AP,DHC,PTPTG,OEM,201609,"$50,356",0
AP,DHC,PTPTG,OEM,201610,"$98,993",0
AP,DHC,PTPTG,OEM,201611,"$36,283",0
AP,DHC,PTPTG,OEM,201612,"$75,460",0
AP,DHC,PTPTG,OEM,201701,"$60,082",0
AP,DHC,PTPTG,OEM,201702,"$24,998",0
AP,DHC,PTPTG,OEM,201703,"$71,162",0
AP,DHC,PTPTG,OEM,201704,"$37,962",0
AP,DHC,PTPTG,OEM,201705,"$69,618",0
AP,DHC,PTPTG,OEM,201706,"$63,980",0
AP,DHC,PTPTG,OEM,201707,"$21,519",0
AP,DHC,PTPTG,OEM,201708,"$46,184",0
AP,DHC,PTPTG,OEM,201709,"$70,014",0
AP,DHC,PTPTG,OEM,201710,"$72,350",0
AP,DHC,PTPTG,OEM,201711,"$87,683",0
AP,DHC,PTPTG,OEM,201712,"$42,081",0
AP,DHC,PTPTG,OEM,201801,"$43,421",0
AP,DHC,PTPTG,OEM,201802,"$58,701",0
AP,DHC,PTPTG,OEM,201803,"$51,794",0
AP,DHC,PTPTG,OEM,201804,"$41,987",0
AP,DHC,PTPTG,OEM,201805,"$78,594",0
AP,DHC,PTPTG,OEM,201806,"$65,403",0
AP,DHC,PTPTG,OEM,201807,"$55,598",0
AP,DHC,PTPTG,OEM,201808,"$24,608",0
AP,DHC,PTPTG,OEM,201809,"$92,475",0
AP,DHC,PTPTG,OEM,201810,"$21,241",0
AP,DHC,PTPTG,OEM,201811,"$56,242",0
AP,DHC,PTPTG,OEM,201812,"$101,369",0
AP,DHC,PTPTG,OEM,201901,"$64,776",0
AP,DHC,PTPTG,OEM,201902,"$59,951",0
AP,DHC,PTPTG,OEM,201903,"$46,596",0
AP,DHC,PTPTG,OEM,201904,"$58,846",0
AP,DHC,PTPTG,OEM,201905,"$45,448",0
AP,DHC,PTPTG,OEM,201906,"$41,516",0
AP,DHC,PTPTG,OEM,201907,"$59,602",0
AP,DHC,PTPTG,OEM,201908,"$22,155",0
AP,DHC,PTPTG,OEM,201909,"$49,239",0
AP,DHC,PTPTG,OEM,201910,"$39,722",0
AP,DHC,PTPTG,OEM,201911,"$34,195",0
AP,DHC,PTPTG,OEM,201912,"$24,347",0
AP,DHC,PTPTG,OEM,202001,"$27,737",0
AP,DHC,PTPTG,OEM,202002,"$27,628",0
AP,DHC,PTPTG,OEM,202003,"$54,203",0
AP,DHC,PTPTG,OEM,202004,"$40,101",0
AP,DHC,PTPTG,OEM,202005,"$41,726",0
AP,DHC,PTPTG,OEM,202006,"$43,314",0
AP,DHC,PTPTG,OEM,202007,"$19,952",0
AP,DHC,PTPTG,OEM,202008,"$12,186",0
